"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"746","MALAISE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"747","MALAISE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"748","MALIGNANT FIBROUS HISTIOCYTOMA","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"749","MALIGNANT FIBROUS HISTIOCYTOMA","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"750","MALIGNANT FIBROUS HISTIOCYTOMA","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"751","MICTURITION URGENCY","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"752","MICTURITION URGENCY","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"753","MICTURITION URGENCY","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"754","MICTURITION URGENCY","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"755","MICTURITION URGENCY","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"756","MICTURITION URGENCY","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"757","MUSCLE SPASMS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"758","MUSCLE SPASMS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"759","MUSCLE SPASMS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"760","MUSCLE SPASMS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"761","MUSCLE SPASMS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"762","MUSCLE SPASMS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"763","MUSCULAR WEAKNESS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"764","MUSCULAR WEAKNESS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"765","MUSCULAR WEAKNESS","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"766","MYALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"767","MYALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"768","MYALGIA","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"769","MYOCARDIAL INFARCTION","CARDIAC DISORDERS","Xan_Hi","Pbo",4,4,84,86,"Odds Ratio",1.025,0.972885698776723,0.247827136944916,4.2393460738463
"770","MYOCARDIAL INFARCTION","CARDIAC DISORDERS","Xan_Hi","Pbo",4,4,84,86,"Risk Difference",0.00110741971207087,0.972809111776556,-0.0625710942004969,0.0647859336246386
"771","MYOCARDIAL INFARCTION","CARDIAC DISORDERS","Xan_Hi","Pbo",4,4,84,86,"Risk Ratio",1.02380952380952,0.972885698776723,0.264644924663014,3.9607256491988
"772","MYOCARDIAL INFARCTION","CARDIAC DISORDERS","Xan_Lo","Pbo",2,4,84,86,"Odds Ratio",0.5,0.423912712315753,0.0891081371733087,2.80557991593707
"773","MYOCARDIAL INFARCTION","CARDIAC DISORDERS","Xan_Lo","Pbo",2,4,84,86,"Risk Difference",-0.0227021040974529,0.419958755669422,-0.0778734660660364,0.0324692578711305
"774","MYOCARDIAL INFARCTION","CARDIAC DISORDERS","Xan_Lo","Pbo",2,4,84,86,"Risk Ratio",0.511904761904762,0.423912712315753,0.0963128219219054,2.72078504223716
"775","NASAL CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",3,3,84,86,"Odds Ratio",1.02469135802469,0.976660782100501,0.200904098349187,5.22633628601004
"776","NASAL CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",3,3,84,86,"Risk Difference",0.000830564784053155,0.976594913756425,-0.0546561640245654,0.0563172935926717
"777","NASAL CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",3,3,84,86,"Risk Ratio",1.02380952380952,0.976660782100501,0.212614400843482,4.9299856307227
"778","NASAL CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,3,84,86,"Odds Ratio",0.333333333333333,0.324465537145939,0.0339745851024087,3.2704184841755
"779","NASAL CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,3,84,86,"Risk Difference",-0.0229789590254707,0.318899332328812,-0.0681649983306788,0.0222070802797375
"780","NASAL CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,3,84,86,"Risk Ratio",0.341269841269841,0.324465537145939,0.0362182398012094,3.21564783930923
"781","NASAL MUCOSA BIOPSY","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"782","NASAL MUCOSA BIOPSY","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"783","NASAL MUCOSA BIOPSY","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"784","NASOPHARYNGITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",6,2,84,86,"Odds Ratio",3.23076923076923,0.139264984670392,0.63318703369661,16.4846550339919
"785","NASOPHARYNGITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",6,2,84,86,"Risk Difference",0.0481727574750831,0.137806119837963,-0.0154500174600885,0.111795532410255
"786","NASOPHARYNGITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",6,2,84,86,"Risk Ratio",3.07142857142857,0.139264984670392,0.637843202530447,14.7899568921681
"787","NASOPHARYNGITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",4,2,84,86,"Odds Ratio",2.1,0.390802663961969,0.37424812542081,11.7836261572221
"788","NASOPHARYNGITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",4,2,84,86,"Risk Difference",0.0243632336655592,0.390224109716203,-0.0312122418978251,0.0799387092289436
"789","NASOPHARYNGITIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",4,2,84,86,"Risk Ratio",2.04761904761905,0.390802663961969,0.385251287687621,10.8831401689486
"790","NAUSEA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",6,3,84,86,"Odds Ratio",2.12820512820513,0.288791120414725,0.514442094841982,8.80421161707195
"791","NAUSEA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",6,3,84,86,"Risk Difference",0.0365448504983389,0.287611119618906,-0.0308128277074342,0.103902528704112
"792","NAUSEA","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",6,3,84,86,"Risk Ratio",2.04761904761905,0.288791120414725,0.529289849326028,7.9214512983976
"793","NAUSEA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,3,84,86,"Odds Ratio",1.02469135802469,0.976660782100501,0.200904098349187,5.22633628601004
"794","NAUSEA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,3,84,86,"Risk Difference",0.000830564784053155,0.976594913756425,-0.0546561640245654,0.0563172935926717
"795","NAUSEA","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,3,84,86,"Risk Ratio",1.02380952380952,0.976660782100501,0.212614400843482,4.9299856307227
"796","NEPHROLITHIASIS","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"797","NEPHROLITHIASIS","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"798","NEPHROLITHIASIS","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"799","NEPHROLITHIASIS","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"800","NEPHROLITHIASIS","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"801","NEPHROLITHIASIS","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"802","NEUTROPHIL COUNT INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"803","NEUTROPHIL COUNT INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"804","NEUTROPHIL COUNT INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"805","NIGHTMARE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"806","NIGHTMARE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"807","NIGHTMARE","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"808","OEDEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"809","OEDEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"810","OEDEMA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"811","OEDEMA PERIPHERAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,2,84,86,"Odds Ratio",1.02439024390244,0.981057831518073,0.140950955854078,7.44496811280149
"812","OEDEMA PERIPHERAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,2,84,86,"Risk Difference",0.000553709856035436,0.981004416620599,-0.045026543888889,0.0461339636009599
"813","OEDEMA PERIPHERAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",2,2,84,86,"Risk Ratio",1.02380952380952,0.981057831518073,0.14760217960959,7.10142589909955
"814","OEDEMA PERIPHERAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"815","OEDEMA PERIPHERAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"816","OEDEMA PERIPHERAL","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"817","ONYCHOMYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"818","ONYCHOMYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"819","ONYCHOMYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"820","ORTHOSTATIC HYPOTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"821","ORTHOSTATIC HYPOTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"822","ORTHOSTATIC HYPOTENSION","VASCULAR DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"823","ORTHOSTATIC HYPOTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"824","ORTHOSTATIC HYPOTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"825","ORTHOSTATIC HYPOTENSION","VASCULAR DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"826","PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"827","PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"828","PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"829","PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"830","PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"831","PAIN","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"832","PAIN IN EXTREMITY","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"833","PAIN IN EXTREMITY","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"834","PAIN IN EXTREMITY","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"835","PAIN IN EXTREMITY","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"836","PAIN IN EXTREMITY","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"837","PAIN IN EXTREMITY","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"838","PALPITATIONS","CARDIAC DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"839","PALPITATIONS","CARDIAC DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"840","PALPITATIONS","CARDIAC DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"841","PARAESTHESIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"842","PARAESTHESIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"843","PARAESTHESIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"844","PARAESTHESIA ORAL","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"845","PARAESTHESIA ORAL","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"846","PARAESTHESIA ORAL","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"847","PARKINSON'S DISEASE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"848","PARKINSON'S DISEASE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"849","PARKINSON'S DISEASE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"850","PARKINSON'S DISEASE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"851","PARKINSON'S DISEASE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"852","PARKINSON'S DISEASE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"853","PAROSMIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"854","PAROSMIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"855","PAROSMIA","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"856","PARTIAL SEIZURES WITH SECONDARY GENERALISATION","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"857","PARTIAL SEIZURES WITH SECONDARY GENERALISATION","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"858","PARTIAL SEIZURES WITH SECONDARY GENERALISATION","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"859","PELVIC PAIN","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"860","PELVIC PAIN","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"861","PELVIC PAIN","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"862","PELVIC PAIN","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"863","PELVIC PAIN","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"864","PELVIC PAIN","REPRODUCTIVE SYSTEM AND BREAST DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"865","PHARYNGEAL ERYTHEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"866","PHARYNGEAL ERYTHEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"867","PHARYNGEAL ERYTHEMA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"868","PHARYNGOLARYNGEAL PAIN","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"869","PHARYNGOLARYNGEAL PAIN","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"870","PHARYNGOLARYNGEAL PAIN","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"871","PHARYNGOLARYNGEAL PAIN","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"872","PHARYNGOLARYNGEAL PAIN","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"873","PHARYNGOLARYNGEAL PAIN","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"874","PNEUMONIA","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"875","PNEUMONIA","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"876","PNEUMONIA","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"877","POLLAKIURIA","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"878","POLLAKIURIA","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"879","POLLAKIURIA","RENAL AND URINARY DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"880","POLLAKIURIA","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"881","POLLAKIURIA","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"882","POLLAKIURIA","RENAL AND URINARY DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"883","POSTNASAL DRIP","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"884","POSTNASAL DRIP","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"885","POSTNASAL DRIP","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"886","POSTNASAL DRIP","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"887","POSTNASAL DRIP","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"888","POSTNASAL DRIP","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"889","PRODUCTIVE COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
